	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx	ms	mx	pp_eta0h	pp_iota0_eta0h	ratio	x_X_SH_SnS	x_X_S_bb_H_gamgam_SnS
167	125.0	125.09	600.0	1.352	1.175	-0.407	120.0	890.0	125.0	600.0	0.006045	0.005248	1.1518673780487805	0.013043527884405104	1.7798644051295193e-05
168	125.09	150.0	600.0	-0.129	0.226	-0.899	140.0	100.0	150.0	600.0	0.01772	0.01847	0.9593936112615052	0.04562868975458145	1.7488895947491215e-05
169	125.09	170.0	600.0	-0.129	0.226	-0.899	140.0	100.0	170.0	600.0	0.01773	0.01846	0.9604550379198266	0.045784729445556435	9.069505850975666e-07
170	125.09	185.0	600.0	-0.129	0.226	-0.899	140.0	100.0	185.0	600.0	0.01773	0.01843	0.9620184481823116	0.04593816027424221	4.659300195328835e-07
171	125.09	200.0	600.0	-0.129	0.226	-0.899	140.0	100.0	200.0	600.0	0.01775	0.01844	0.962581344902386	0.046136305159668996	2.737440152603679e-07
172	125.09	225.0	600.0	-0.129	0.226	-0.899	140.0	100.0	225.0	600.0	0.01784	0.01848	0.9653679653679654	0.04662231902690141	1.695972325695399e-07
173	125.09	250.0	600.0	-0.129	0.226	-0.899	140.0	100.0	250.0	600.0	0.01804	0.01863	0.9683306494900698	0.04746563975303514	1.1726850037936382e-07
174	125.09	275.0	600.0	-0.129	0.226	-0.899	140.0	100.0	275.0	600.0	0.01855	0.01911	0.9706959706959708	0.049158962790294754	2.8043019042522795e-08
175	125.09	300.0	600.0	-0.129	0.226	-0.899	140.0	100.0	300.0	600.0	0.0215	0.02202	0.9763851044504994	0.056988917549943	2.2716495061262176e-08
176	125.09	325.0	600.0	-0.129	0.226	-0.899	140.0	100.0	325.0	600.0	0.02111	0.02165	0.9750577367205544	0.05660250506970099	1.7797492121388585e-08
177	125.09	350.0	600.0	-0.129	0.226	-0.899	140.0	100.0	350.0	600.0	0.02055	0.02109	0.9743954480796584	0.05581775108206034	1.4284059256874346e-08
178	125.09	375.0	600.0	-0.129	0.226	-0.899	140.0	100.0	375.0	600.0	0.01974	0.0203	0.9724137931034484	0.054437624693538626	1.1459831202418935e-08
179	125.09	400.0	600.0	-0.129	0.226	-0.899	140.0	100.0	400.0	600.0	0.01859	0.01913	0.971772085729221	0.05211136588507523	9.193688085736744e-09
180	40.0	125.09	600.0	1.352	1.175	-0.407	120.0	890.0	40.0	600.0	0.006086	0.0052	1.1703846153846156	0.012853227130337718	2.5684844729321977e-05
181	70.0	125.09	600.0	1.352	1.175	-0.407	120.0	890.0	70.0	600.0	0.006079	0.005211	1.1665707157935137	0.012899461586523811	2.5075814009800483e-05
182	90.0	125.09	600.0	1.352	1.175	-0.407	120.0	890.0	90.0	600.0	0.006066	0.005222	1.1616238988893144	0.012943337194137431	2.4454095406765567e-05
183	110.0	125.09	650.0	1.352	1.175	-0.407	120.0	890.0	110.0	650.0	0.004374	0.003579	1.2221290863369656	0.0087206949749056	1.5187527346385176e-05
184	125.0	125.09	650.0	1.352	1.175	-0.407	120.0	890.0	125.0	650.0	0.004355	0.003584	1.215122767857143	0.008749791499906994	1.1939593782452798e-05
185	125.09	150.0	650.0	-0.129	0.226	-0.899	140.0	100.0	150.0	650.0	0.01211	0.01282	0.9446177847113884	0.030658341288889657	1.175095194729383e-05
186	125.09	170.0	650.0	-0.129	0.226	-0.899	140.0	100.0	170.0	650.0	0.0121	0.01277	0.9475332811276428	0.030750261553849505	6.091325218232503e-07
187	125.09	185.0	650.0	-0.129	0.226	-0.899	140.0	100.0	185.0	650.0	0.0121	0.01275	0.9490196078431372	0.030836525002347813	3.1276095104588236e-07
188	125.09	200.0	650.0	-0.129	0.226	-0.899	140.0	100.0	200.0	650.0	0.0121	0.01272	0.95125786163522	0.030942765129678227	1.8359503953648174e-07
189	125.09	250.0	650.0	-0.129	0.226	-0.899	140.0	100.0	250.0	650.0	0.01218	0.0127	0.9590551181102362	0.03155630172059841	7.796292643578423e-08
190	125.09	300.0	650.0	-0.129	0.226	-0.899	140.0	100.0	300.0	650.0	0.01267	0.01311	0.9664378337147216	0.03337301079946051	1.3302899363564983e-08
191	125.09	350.0	650.0	-0.129	0.226	-0.899	140.0	100.0	350.0	650.0	0.01438	0.01478	0.972936400541272	0.03841115780123022	9.829619494187465e-09
192	125.09	400.0	650.0	-0.129	0.226	-0.899	140.0	100.0	400.0	650.0	0.01359	0.01402	0.9693295292439372	0.03740977782020513	6.599977237099853e-09
193	70.0	125.09	650.0	1.352	1.175	-0.407	120.0	890.0	70.0	650.0	0.004407	0.00357	1.234453781512605	0.008660009628386997	1.6834562381377177e-05
194	90.0	125.09	650.0	1.352	1.175	-0.407	120.0	890.0	90.0	650.0	0.004398	0.003574	1.2305540011191942	0.008687216276180123	1.641292446071306e-05
195	110.0	125.09	700.0	1.352	1.175	-0.407	120.0	890.0	110.0	700.0	0.003247	0.002498	1.2998398718975182	0.005948430748684459	1.0359490261233635e-05
196	125.0	125.09	700.0	1.352	1.175	-0.407	120.0	890.0	125.0	700.0	0.003229	0.002499	1.2921168467386956	0.005966668857050778	8.141862853344043e-06
197	125.09	150.0	700.0	-0.129	0.226	-0.899	140.0	100.0	150.0	700.0	0.008446	0.009089	0.929255143580152	0.020915124406300153	8.016500943551423e-06
198	125.09	170.0	700.0	-0.129	0.226	-0.899	140.0	100.0	170.0	700.0	0.008419	0.009043	0.93099635076855	0.020970533238761958	4.154056957641148e-07
199	125.09	185.0	700.0	-0.129	0.226	-0.899	140.0	100.0	185.0	700.0	0.008426	0.009011	0.9350793474642104	0.021020998366598403	2.1320649588663728e-07
200	125.09	200.0	700.0	-0.129	0.226	-0.899	140.0	100.0	200.0	700.0	0.008417	0.008979	0.937409511081412	0.02108123584956817	1.2508288490245904e-07
201	125.09	250.0	700.0	-0.129	0.226	-0.899	140.0	100.0	250.0	700.0	0.008433	0.008878	0.9498760982203198	0.02139679936277824	5.286288328244191e-08
202	125.09	300.0	700.0	-0.129	0.226	-0.899	140.0	100.0	300.0	700.0	0.008564	0.008917	0.960412694852529	0.022129212815471345	8.82098090723917e-09
203	125.09	350.0	700.0	-0.129	0.226	-0.899	140.0	100.0	350.0	700.0	0.0101	0.01041	0.9702209414024976	0.026480449882583485	6.776487908218174e-09
204	125.09	400.0	700.0	-0.129	0.226	-0.899	140.0	100.0	400.0	700.0	0.009743	0.01005	0.969452736318408	0.02624061884197432	4.629471147270619e-09
205	125.09	450.0	700.0	-0.129	0.226	-0.899	140.0	100.0	450.0	700.0	0.009116	0.009427	0.9670096531240056	0.025421913743691404	3.3504919056141065e-09
206	70.0	125.09	700.0	1.352	1.175	-0.407	120.0	890.0	70.0	700.0	0.00331	0.002498	1.325060048038431	0.005910557964735601	1.1489785928173415e-05
207	90.0	125.09	700.0	1.352	1.175	-0.407	120.0	890.0	90.0	700.0	0.003284	0.002498	1.3146517213771018	0.005927505192201945	1.1198949337413478e-05
208	110.0	125.09	750.0	1.352	1.175	-0.407	120.0	890.0	110.0	750.0	0.002494	0.001778	1.402699662542182	0.004122499800634652	7.179540006590354e-06
209	125.0	125.09	750.0	1.352	1.175	-0.407	120.0	890.0	125.0	750.0	0.002467	0.001779	1.3867341202922991	0.00413403658301723	5.641130703920155e-06
210	125.09	150.0	750.0	-0.129	0.226	-0.899	140.0	100.0	150.0	750.0	0.006012	0.006599	0.9110471283527808	0.014487119185261325	5.5527283683288205e-06
211	125.09	170.0	750.0	-0.129	0.226	-0.899	140.0	100.0	170.0	750.0	0.005996	0.006548	0.9156994502138056	0.014521220833430756	2.876511424376058e-07
212	125.09	185.0	750.0	-0.129	0.226	-0.899	140.0	100.0	185.0	750.0	0.005987	0.006509	0.9198033492087878	0.014551661153541532	1.475909293064817e-07
213	125.09	200.0	750.0	-0.129	0.226	-0.899	140.0	100.0	200.0	750.0	0.005982	0.006485	0.9224363916730918	0.014587227949043794	8.655149857514421e-08
214	125.09	250.0	750.0	-0.129	0.226	-0.899	140.0	100.0	250.0	750.0	0.005964	0.006356	0.9383259911894272	0.0147615218249383	3.6469781861879855e-08
215	125.09	300.0	750.0	-0.129	0.226	-0.899	140.0	100.0	300.0	750.0	0.00599	0.00628	0.9538216560509554	0.015110254348054738	6.02313630489976e-09
216	125.09	350.0	750.0	-0.129	0.226	-0.899	140.0	100.0	350.0	750.0	0.006206	0.006451	0.962021392032243	0.016039901990885376	4.10469619557819e-09
217	125.09	400.0	750.0	-0.129	0.226	-0.899	140.0	100.0	400.0	750.0	0.006982	0.007202	0.9694529297417384	0.018411831185252334	3.248286244842613e-09
218	125.09	450.0	750.0	-0.129	0.226	-0.899	140.0	100.0	450.0	750.0	0.006668	0.006888	0.9680603948896632	0.018171477206537272	2.3949175466250227e-09
219	125.09	500.0	750.0	-0.129	0.226	-0.899	140.0	100.0	500.0	750.0	0.006168	0.006408	0.9625468164794008	0.017518489540374778	1.811598764152178e-09
220	50.0	125.09	750.0	1.352	1.175	-0.407	120.0	890.0	50.0	750.0	0.002581	0.001784	1.4467488789237668	0.004090542896700732	8.11056479535674e-06
221	70.0	125.09	750.0	1.352	1.175	-0.407	120.0	890.0	70.0	750.0	0.002555	0.001782	1.4337822671156004	0.004098616249962145	7.967475083531228e-06
222	90.0	125.09	750.0	1.352	1.175	-0.407	120.0	890.0	90.0	750.0	0.002529	0.001779	1.4215851602023608	0.004109289569047455	7.763759660146118e-06
223	110.0	125.09	800.0	1.352	1.175	-0.407	120.0	890.0	110.0	800.0	0.001978	0.001292	1.5309597523219816	0.0028951714786483364	5.042086224890808e-06
224	125.0	125.09	800.0	1.352	1.175	-0.407	120.0	890.0	125.0	800.0	0.001949	0.001291	1.509682416731216	0.0029025532169168105	3.960700816963089e-06
225	125.09	150.0	800.0	-0.129	0.226	-0.899	140.0	100.0	150.0	800.0	0.004359	0.0049	0.8895918367346939	0.010168309161547874	3.89738346300809e-06
226	125.09	170.0	800.0	-0.129	0.226	-0.899	140.0	100.0	170.0	800.0	0.004344	0.004851	0.8954854669140383	0.01018970667384706	2.0184809524336056e-07
227	125.09	185.0	800.0	-0.129	0.226	-0.899	140.0	100.0	185.0	800.0	0.004337	0.004816	0.9005398671096345	0.01020853670424192	1.0354057884805136e-07
228	125.09	200.0	800.0	-0.129	0.226	-0.899	140.0	100.0	200.0	800.0	0.004329	0.004786	0.9045131633932304	0.010230205142901957	6.069964690634405e-08
229	125.09	250.0	800.0	-0.129	0.226	-0.899	140.0	100.0	250.0	800.0	0.00431	0.00465	0.9268817204301076	0.010331445011342444	2.5524844277581162e-08
230	125.09	300.0	800.0	-0.129	0.226	-0.899	140.0	100.0	300.0	800.0	0.004295	0.004543	0.945410521681708	0.010514246349106226	4.191110053161632e-09
231	125.09	350.0	800.0	-0.129	0.226	-0.899	140.0	100.0	350.0	800.0	0.004338	0.004528	0.9580388692579506	0.010909296109508852	2.7917468736768256e-09
232	125.09	400.0	800.0	-0.129	0.226	-0.899	140.0	100.0	400.0	800.0	0.005071	0.005216	0.9722009202453988	0.012997878773941499	2.2931358868499935e-09
233	125.09	450.0	800.0	-0.129	0.226	-0.899	140.0	100.0	450.0	800.0	0.00488	0.005035	0.9692154915590864	0.012949373151174668	1.7066681274754164e-09
234	125.09	500.0	800.0	-0.129	0.226	-0.899	140.0	100.0	500.0	800.0	0.004607	0.004775	0.9648167539267016	0.012731554399704345	1.316578587616475e-09
235	90.0	125.09	800.0	1.352	1.175	-0.407	120.0	890.0	90.0	800.0	0.00201	0.001296	1.5509259259259258	0.0028867313671396204	5.453956982416349e-06
236	110.0	125.09	850.0	1.352	1.175	-0.407	120.0	890.0	110.0	850.0	0.001616	0.0009554	1.691438141092736	0.002057735428126294	3.5836493738427077e-06
237	125.0	125.09	850.0	1.352	1.175	-0.407	120.0	890.0	125.0	850.0	0.001586	0.0009532	1.663869072597566	0.002062522172805812	2.814430139377043e-06
238	125.09	150.0	850.0	-0.129	0.226	-0.899	140.0	100.0	150.0	850.0	0.003231	0.003726	0.8671497584541062	0.0072274776042383125	2.770200162731068e-06
239	125.09	170.0	850.0	-0.129	0.226	-0.899	140.0	100.0	170.0	850.0	0.003213	0.00368	0.8730978260869565	0.007241179280079422	1.434406594599151e-07
240	125.09	185.0	850.0	-0.129	0.226	-0.899	140.0	100.0	185.0	850.0	0.0032	0.003643	0.8783969256107604	0.0072531092086853925	7.356501207497842e-08
241	125.09	200.0	850.0	-0.129	0.226	-0.899	140.0	100.0	200.0	850.0	0.003192	0.003609	0.8844555278470491	0.007266681837993101	4.311595081286941e-08
242	125.09	250.0	850.0	-0.129	0.226	-0.899	140.0	100.0	250.0	850.0	0.003169	0.003476	0.9116800920598388	0.007327879771128101	1.8104242904795554e-08
243	125.09	300.0	850.0	-0.129	0.226	-0.899	140.0	100.0	300.0	850.0	0.003143	0.003358	0.9359737939249554	0.007430312306180086	2.9618153855800745e-09
244	125.09	350.0	850.0	-0.129	0.226	-0.899	140.0	100.0	350.0	850.0	0.003137	0.003287	0.9543656829936112	0.0076250417992781904	1.951288734956556e-09
245	125.09	400.0	850.0	-0.129	0.226	-0.899	140.0	100.0	400.0	850.0	0.003245	0.003346	0.9698147041243276	0.008108927552605552	1.4306082629441014e-09
246	125.09	450.0	850.0	-0.129	0.226	-0.899	140.0	100.0	450.0	850.0	0.003603	0.003688	0.9769522776572668	0.009270435340659106	1.2218009581637087e-09
247	125.09	500.0	850.0	-0.129	0.226	-0.899	140.0	100.0	500.0	850.0	0.003425	0.003535	0.9688826025459688	0.009207495564661643	9.521532976592946e-10
248	90.0	125.09	850.0	1.352	1.175	-0.407	120.0	890.0	90.0	850.0	0.00165	0.0009584	1.721619365609349	0.0020522683011892314	3.8773898944928685e-06
249	110.0	125.09	900.0	1.352	1.175	-0.407	120.0	890.0	110.0	900.0	0.00136	0.000721	1.8862690707350904	0.0014837632306510722	2.5840480266674972e-06
250	125.0	125.09	900.0	1.352	1.175	-0.407	120.0	890.0	125.0	900.0	0.001333	0.0007191	1.8537060214156584	0.0014869117353815521	2.0289765888714476e-06
251	125.09	150.0	900.0	-0.129	0.226	-0.899	140.0	100.0	150.0	900.0	0.002443	0.002904	0.8412534435261708	0.005207389651818625	1.995926165501042e-06
252	125.09	170.0	900.0	-0.129	0.226	-0.899	140.0	100.0	170.0	900.0	0.002428	0.002856	0.8501400560224089	0.005216296346752364	1.0332971453626244e-07
253	125.09	185.0	900.0	-0.129	0.226	-0.899	140.0	100.0	185.0	900.0	0.002414	0.002822	0.8554216867469879	0.005223992087492781	5.2984593219113004e-08
254	125.09	200.0	900.0	-0.129	0.226	-0.899	140.0	100.0	200.0	900.0	0.002407	0.002791	0.8624149050519526	0.005232675461855698	3.1047427541617543e-08
255	125.09	250.0	900.0	-0.129	0.226	-0.899	140.0	100.0	250.0	900.0	0.002382	0.002659	0.8958254983076345	0.0052708236516389945	1.302208478823386e-08
256	125.09	300.0	900.0	-0.129	0.226	-0.899	140.0	100.0	300.0	900.0	0.002354	0.002538	0.9275019700551616	0.005331191085441787	2.1250794219235777e-09
257	125.09	350.0	900.0	-0.129	0.226	-0.899	140.0	100.0	350.0	900.0	0.002328	0.002451	0.9498164014687884	0.005436188091964233	1.3911494342180428e-09
258	125.09	400.0	900.0	-0.129	0.226	-0.899	140.0	100.0	400.0	900.0	0.002346	0.00242	0.9694214876033058	0.0056517675597073345	9.971066233732398e-10
259	125.09	450.0	900.0	-0.129	0.226	-0.899	140.0	100.0	450.0	900.0	0.002693	0.002748	0.9799854439592433	0.00670069446368377	8.831208692200428e-10
260	125.09	500.0	900.0	-0.129	0.226	-0.899	140.0	100.0	500.0	900.0	0.002578	0.00264	0.9765151515151516	0.00669402341797838	6.922334555879716e-10
261	90.0	125.09	900.0	1.352	1.175	-0.407	120.0	890.0	90.0	900.0	0.001397	0.0007261	1.9239774135793968	0.0014801703698500235	2.796514291459138e-06
262	110.0	125.09	950.0	1.352	1.175	-0.407	120.0	890.0	110.0	950.0	0.001178	0.0005574	2.113383566559024	0.001080455084696243	1.8816666782388787e-06
263	125.0	125.09	950.0	1.352	1.175	-0.407	120.0	890.0	125.0	950.0	0.00115	0.0005529	2.079942123349611	0.0010825521403769495	1.477204663055455e-06
264	125.09	150.0	950.0	-0.129	0.226	-0.899	140.0	100.0	150.0	950.0	0.001887	0.002316	0.8147668393782384	0.003790445933391711	1.4528296753693829e-06
265	125.09	170.0	950.0	-0.129	0.226	-0.899	140.0	100.0	170.0	950.0	0.001869	0.002271	0.8229854689564069	0.0037963291921324594	7.520155789326542e-08
266	125.09	185.0	950.0	-0.129	0.226	-0.899	140.0	100.0	185.0	950.0	0.001858	0.002236	0.830948121645796	0.003801382211039405	3.855570352116725e-08
267	125.09	200.0	950.0	-0.129	0.226	-0.899	140.0	100.0	200.0	950.0	0.001846	0.002204	0.8375680580762251	0.0038070471514765167	2.2588639682437123e-08
268	125.09	250.0	950.0	-0.129	0.226	-0.899	140.0	100.0	250.0	950.0	0.001823	0.002079	0.8768638768638768	0.0038314383211267705	9.465942701969656e-09
269	125.09	300.0	950.0	-0.129	0.226	-0.899	140.0	100.0	300.0	950.0	0.001796	0.001958	0.9172625127681308	0.0038683896986827543	1.5419884999246167e-09
270	125.09	350.0	950.0	-0.129	0.226	-0.899	140.0	100.0	350.0	950.0	0.001766	0.001869	0.9448903156768326	0.003928514271099837	1.0053276879136364e-09
271	125.09	400.0	950.0	-0.129	0.226	-0.899	140.0	100.0	400.0	950.0	0.001758	0.00181	0.9712707182320444	0.004038563070550753	7.124988676578283e-10
272	125.09	450.0	950.0	-0.129	0.226	-0.899	140.0	100.0	450.0	950.0	0.00179	0.001825	0.9808219178082191	0.004298356414972742	5.6650370703836e-10
273	125.09	500.0	950.0	-0.129	0.226	-0.899	140.0	100.0	500.0	950.0	0.001957	0.00199	0.9834170854271356	0.004893348022961492	5.06024404132155e-10
