iteration	target	thetahS	thetahX	thetaSX	vs	vx
246	1.1263204517215288e-06	-0.6102152863091488	1.146168478790689	0.8655264009397511	663.720333469422	622.2978242859454
247	1.2631897947318187e-05	-0.7751781088682407	1.1692945672475308	0.8946924727151093	663.7162953307165	622.3352976984314
248	4.217445040225033e-05	-0.775398599712021	1.031132546002262	0.9344119968610693	663.7913348995444	622.2809348770039
249	3.5270952191674086e-05	-1.3364551461689722	-0.22810451818468988	-0.5919095343381814	22.131922131632564	754.6600603878541
250	1.1447207676682674e-05	-0.7235653985515109	1.1698214725305307	0.9293220119513621	663.5617750737774	622.3961710351779
251	4.418848898446865e-06	-0.7754988064747543	1.1777430700444964	0.8198764964003618	663.5217135360972	622.2673680741032
252	1.4266393377418674e-05	-0.17254333676637953	0.30869950625143366	0.051820818417504036	25.30389328238569	748.0887151782242
253	0.0010602954075227993	1.532778040012079	-0.8453577790984045	0.6479174532455501	16.760895162862745	769.8619178023986
254	0.0016652412833736809	-1.3602341385569472	-1.092901921435429	0.6139229361633491	15.556626374100595	767.2590749837485
255	1.8489211918800241e-06	-0.12727811590331317	-0.5091650228230669	-1.2512980816928674	26.960071619969632	800.5281120752956
256	0.0007224550073983163	-0.4105431738435788	0.47894547541715926	-0.5456442904218012	15.033412562694664	768.9136830307036
257	0.00017233205096030832	0.7326427281189514	0.34226990270644186	-0.07267298689357483	3.684578600628863	767.3665731254092
258	0.0009452645024523375	-1.0962218929052971	-1.291068608530005	1.3887889424762778	1.8565342347283207	777.148679249378
259	3.018334752580703e-07	-0.7855353536925789	1.2075137894653725	0.7300636910949945	663.5829298281907	622.4524238280617
260	1.6928152229232552e-06	1.3359103454536996	-0.14189507872638463	-0.00953540403291675	17.51581422479922	765.8261339935832
261	4.966659759349375e-06	-0.9157232291177543	1.2983786585951944	0.8472411193256765	663.5438487357254	622.4261671917122
262	2.4739457734000983e-05	-0.9643218892612114	1.1217913674139015	0.8408174702909729	663.5204302300644	622.4435079001872
263	0.00039211913438460464	-0.5954026549422741	-0.03228989918865697	-0.6039980200359275	12.770787372968087	766.397519856727
264	0.0005205222619517298	-0.6074750668360536	1.01866392249616	1.308291369673693	13.280999828797816	770.1988540304409
265	0.0030309788491200943	1.2083444754704877	0.8828732552962266	0.7940736381042297	2.38860858627717	767.3649999866708
266	0.0031628975169815656	1.5707963267948966	0.7200352215951416	1.0780989855767236	2.1981953776211043	766.9666909383088
267	0.000858235098864368	0.5464951277775536	0.30345884080667074	1.4180057571306004	15.948316495679519	772.4064607374117
268	0.0025814789549678794	1.1892157983608134	-0.9497708127697426	-0.6829250965474963	11.023971018228217	788.8012942953538
269	0.0004296045198335369	1.3542358088183322	0.31503848925598643	0.42967393154896655	18.6965052979263	752.9126395988972
270	0.002072401698216454	1.0988587180837728	-0.803365430147817	-0.46518947366976593	20.722087754549708	771.9203070974684
271	6.762928939687438e-06	0.5169471552600693	-1.5310810940011104	0.3511920414580201	1.838458560845254	780.4956075512785
272	0.0004983336725332015	-0.7879424867064814	1.1877904357184321	0.20074387767075486	15.725493575088764	757.1319058305647
273	1.0659941665123255e-05	0.038106020390916484	-0.4144506449473462	-1.130761754910717	17.33451568685848	787.2613106941834
274	0.002074768985600961	1.1172228660657133	0.9777296162500619	-1.1983177799069555	10.730050885180209	789.436704101616
