iteration	target	thetahS	thetahX	thetaSX	vs	vx
490	0.0	0.8295695379256842	1.2376290504225507	0.21527289527234683	623.7539573514388	231.94155889181877
491	0.0	0.721954493859875	0.5877976903105866	1.086053922462495	116.13000558982972	292.87608860982454
492	0.0	-0.7490859908191501	-0.2815995610123303	1.2963268935117211	89.65721043725104	283.142041135911
493	0.0	-0.35271947060261044	-1.1907276456988605	-0.5732178951663413	345.068957985213	290.21312534866996
494	0.0	1.3350756222098834	0.23584978698432102	0.9273900015067835	927.7409223733235	170.0423355545448
495	0.0	1.3170626488338422	-0.1006067281140881	0.2727814904578232	470.5794373805988	746.2732861955079
496	0.0	-1.415749129478093	-1.2425420262672007	0.24777466615457477	567.8875044332547	276.97197370517506
497	0.0	0.3542660640642117	-1.2046160772095345	-1.2288238543590795	513.3107602115255	40.986862402042796
498	0.0	-0.557702361112316	0.6486998056287097	0.8967192528524608	479.490138099093	318.9930525243825
499	0.0	-1.4196513691716768	0.9894631200820942	0.6969434723944254	187.40026048871275	917.8309073154619
500	0.0	0.9535279879804492	-0.7141333153795705	1.339591073613517	232.0400167867036	269.0387740172798
501	0.0	-0.33005491429196243	0.57730908663182	0.06510756158583719	252.9667231508044	28.32269631404687
502	0.0	0.4153541579833029	-1.2420937179106395	1.5240307054694657	770.837679968909	49.3880982529576
503	0.0	-0.26453286430053113	0.09415818351623884	-0.09210518224002184	931.356786557455	316.4254192224743
504	0.0	0.1019126660263514	-0.5852484016252197	-1.4952562323421121	821.3305716461074	955.0660250041076
505	0.0	-1.0489280133930716	-0.9621704714091531	0.24571902796066447	644.72950785898	644.4420046175233
506	0.0	0.30338943668097285	0.0214162655156398	0.4009185308767125	538.1874428824535	415.22687707782296
507	0.0	-1.1016822125748398	-0.9573065159891269	0.47860520966867304	237.24177396232167	188.1072197213048
508	0.0	0.4383190780342776	-0.3381335829909966	-0.7924583847158081	116.8823178978712	382.35049735820064
509	0.0	-0.839476228395451	0.13698613031839502	-1.492283690960419	675.5572941053678	661.3074849889015
510	2.1395743750320518e-11	-1.238769779519938	-1.5618580821972343	-0.46124168940137156	912.2452780634134	652.4077624662566
511	0.0	-0.3967717806651547	-1.3688594908576985	0.9211492784828379	970.3964698307038	413.40822531778656
512	0.0	-0.9545314940484381	-0.7280503825751649	-0.022244842354652405	694.2130136436472	891.4649826983424
513	0.0	1.1037179304579041	-0.9094995444620068	-0.688039859531809	83.09385039174707	907.5013110429747
514	0.0	1.3807861134269337	-0.8350718449344247	-0.42035307669217925	514.7683522126376	428.2390289061486
515	0.0	-0.3424096542811581	1.5671196777905227	-0.7646341353345584	179.01477208252086	466.6514604536593
516	0.0	-0.32406080849051855	0.13879604764402553	-0.32707366215966194	574.5887495805505	372.6554064158003
517	0.0	0.16718381891543466	-0.823595658314076	0.8165189409921747	507.1624816937253	140.50479904628367
518	0.0	1.5205464639667476	1.3165697907945173	-1.2414724779050506	12.7021215037967	528.7494911651062
519	0.0	-1.0815425329946224	1.5504072589928697	0.0752291410619288	942.8234237934918	68.66632786099805
520	0.0	0.5645655897052726	-0.8122624446200877	-0.35390660663205153	643.865236738797	815.5864454555705
521	0.0	0.3011739420317059	0.5369865847047199	0.5677125509079	78.15751765907643	479.5761194424321
522	0.0	-0.5712564694123066	-0.5112274602210656	0.1991866207061006	103.50691999552005	547.6310496691373
523	0.0	-0.4928941555381847	-0.1197944891002598	-1.4381056822811764	827.5591950681275	659.5810083068013
524	0.0	-1.2500083332090537	-1.0955386748010048	1.1922987883762537	126.01048645645936	527.1986857918221
525	0.0	0.45021033302791125	1.0346678142593806	-1.134888597581828	792.0954058842293	399.62586893691906
526	0.0	-0.9072124448846733	-0.22693689845923815	0.6017238152511779	290.49575215918554	694.7263772083629
527	0.0	1.2013130309806064	-1.0633623233788274	-0.4402940137617508	432.93250364045133	208.73387653559925
528	0.0	0.4070399067881163	0.1497981965305486	-0.7541148011348094	840.153363409031	918.0704307475145
529	0.0	0.4980152541506526	-0.8188367622771117	-0.2637206842441535	913.4864211222231	316.2958161114491
530	0.0	-0.8811318577211366	0.2103019160709363	-1.5592668247651555	761.2592051636153	254.4321474993561
531	0.0	-1.4062718493441195	1.3909740542317395	-1.3212305609439823	373.46341511524497	490.6789975843388
532	0.0	0.8609304551164771	-1.0466824143647226	-1.2100409664700877	313.50055272907866	113.45873180320416
533	0.0	-0.4806699942097614	-0.4490241614847801	-0.1514345461190063	658.7771757345547	328.18170601867286
534	0.0	0.01575829879587265	-1.4388734274612243	0.03945951570113726	217.51683163696873	236.72629433302495
535	0.0	-0.7251086196790624	0.1200446541920357	0.6256658785308344	234.6253633408318	454.03303959068927
536	0.0	-0.877837266397059	-0.5166241422075515	0.3423971787811766	889.1487766053533	631.3532743448737
537	0.0	0.07210599784723093	-0.40979242641996594	1.2176651732228896	475.19806574675647	123.77776483060047
538	0.0	-1.4139539600132232	-0.6464257990621826	-1.5088214350477673	265.0251061568698	736.712243769298
539	0.0	-0.6170871142352217	-1.288154439129423	1.1369927641653224	559.9419183741088	30.596871910584014
540	0.0	0.6857989835008325	1.1057377171363867	0.14447957280257073	585.2639551272489	403.57232708423663
541	0.0	-0.3676856110743911	0.3392949246559922	0.09541099813187537	876.3415326501151	215.87131846905535
542	0.0	-1.2725209463918732	-0.29436991976901994	-1.0237171906125275	708.781845455448	111.58402396072199
543	0.0	-1.3129182207377463	-0.012985948909289391	-0.8391778079867531	772.9925109984584	669.613440415625
544	0.0	-1.1525432587799298	0.7557426322228129	1.3132730995065018	643.2485161908689	411.8703714897806
545	0.0	0.9930855523993167	1.295576771732038	1.4078612462889772	445.0369287155764	668.966589172899
546	0.0	0.05925991434450295	-1.2407496637740016	0.9937883160125058	374.140069316399	913.1437537182629
547	0.0	0.7514323396583125	0.0547286225544259	-0.5287408964652145	430.17426496899014	76.62254705269065
548	0.0	-1.165775215964556	-1.5261700592601422	1.1362279956206076	516.1687598997863	885.91617612081
549	0.0	0.17351250962045217	0.3048190156296826	1.1237590989700807	273.22207370840937	434.8100496497226
550	0.0	-1.0839837485497577	-0.9450986044780408	0.7916751049612252	4.324026477272615	44.43695693543501
551	0.0	0.8759436185597611	1.3680752775244955	-1.0562830374958354	112.80322510665751	682.7395728087223
552	0.0	-1.148943681488632	-0.36461234331107195	0.9823997904994188	104.97459440841195	168.88478423871476
553	0.0	-0.48994046328283836	-0.7135372146670189	1.4116746908257678	386.8898747094937	285.869082318705
554	0.0	0.0025366142784486456	0.26774992895048855	-0.34951375393453854	901.3362251804522	178.8568545671591
555	0.0	0.9315872709104931	0.9782850846353028	0.5726466510238417	871.6196068494191	80.596696590165
556	0.0	0.18092870165351704	-0.9425616548613825	1.045229131235411	695.7003558206916	600.0379280515328
557	0.0	0.15560429171421464	1.139930202689253	0.20696429471841804	869.4150151177734	728.8239045847082
558	0.0	-0.8580201191162954	1.5139032233658045	-1.3015020197706466	753.4733968107153	460.735712083966
559	0.0	-0.3676650012371545	-0.6723037260752702	1.1695117671838822	37.804687690431244	68.26443755137659
560	0.0	0.527779248699352	-0.9328992280561308	0.3794995309665927	215.60771458138635	471.3055163684594
561	0.0	0.6722354860612043	1.0095505154221764	1.0911910741079986	119.45644286082214	497.6173806940544
562	0.0	0.798260522173976	-0.8796115095228587	0.2457568848013394	115.72436991400893	943.2383534101625
563	1.1783542648158396e-05	-1.5523992851986401	0.28869672230982757	-0.19195527852745853	624.4834895755065	182.95223446544196
564	0.0	-0.5507995089688384	-0.6601747877544004	0.4147379205081001	212.8180480313517	242.22950864578746
565	0.0	0.3034909964008483	0.667368626523158	-0.5282690832530461	782.5647474580549	240.3868557594196
566	0.0	0.8920281694208625	0.44317633287449754	0.6105694189258619	864.7819178354907	588.0256211427578
567	0.0	0.8015360955512087	0.8718497813082493	0.5354595218620748	336.1050692971056	234.84565364123225
568	0.0	0.823377100315752	-0.7727330228916582	0.0115512434229188	40.359493976730924	468.32628908213394
569	0.0	-0.9765510764928313	0.6729259344809058	0.055659177391130576	26.616014218128797	565.1044661546337
570	0.0	-0.04085894354841968	0.08320347104609183	-0.793773564246028	207.5697021404709	983.4894523343619
571	0.0	1.1428517010765966	-1.0065996948352305	-1.1047565833860735	949.2861936426536	515.382251768824
572	0.0	0.9826336864940641	1.3942020851268468	0.817167994396379	110.87783750407912	569.3528513963055
573	0.0	-1.108119449103182	-0.295566997305704	0.3902863625266122	25.62034294602335	261.4840973672018
574	0.0	-0.6757437350101074	-0.8387477431949589	1.2415367760193332	467.73498448359044	508.88583129542235
575	0.0	-0.2944300721688142	-0.865045663566797	0.48385754775643086	452.70609167329883	130.35487797391667
576	0.0	0.46142049417569986	-1.1669833064193944	-0.9496585881697529	160.7817997201291	194.45812721592722
577	0.0	0.42473761651368913	-0.8832973144305536	-0.3326680669789803	861.8579023920373	755.553387659489
578	0.0	-0.4979215811050637	0.17350746556797714	1.5086547557686583	433.84405923952414	279.77129438265763
579	0.0	1.1760376288122498	-1.1541294217049605	-0.060941500043982355	596.4623342668136	909.0035995376694
580	0.0	-1.0495811069022578	0.11564827345028861	1.0597165252527834	261.22501150091574	231.84417793342132
581	0.0	0.8669035257873552	1.5158001834114985	0.7589419580708214	452.84228815878447	858.7506726977127
582	0.0	-0.859563893257133	-0.8235715090184348	0.41843881613340694	388.66207036424436	771.5299364893116
583	1.629452453336715e-05	1.4063109650431453	0.2225508355053336	0.1654065258047519	446.7660442192284	662.2581714397246
584	0.0	-0.22948089296217344	-0.9835689981149892	-0.7843020357345183	480.93433162414954	604.4656278670515
585	0.0	-0.16521102361209317	0.42757767731034946	-1.2186200273303476	960.073703825648	761.6266433919694
586	0.0	1.1029885765404144	-0.15503435605658833	0.10042567519672607	175.93984889064672	768.6973713504738
587	0.0	-0.5454055011364622	-0.22545434519454233	-0.2868265097597582	423.5753596938839	680.6680986521601
588	0.0	1.5118690728924222	0.8960995232865785	1.135608599297428	120.31853773707313	177.63435457566024
589	0.0	1.5221764239777755	0.26376825840190277	1.1274685206798596	367.28089764672563	755.701250609122
590	0.0	1.3757718868359117	0.27549589943208996	-1.3529457881816256	53.50824896684319	657.188951414143
591	0.0	-0.12945123145048476	-1.345532373557917	-0.42766635567151856	532.1001604694154	8.230971282606648
592	0.0	-0.572102980874433	0.9846338512915027	1.343274391070881	525.6767283131618	953.9433969103246
593	0.0	-1.0282286978961364	-1.460389855907231	1.0561284758990572	541.8664909833788	496.3141417588432
594	0.0	-0.5684999636642942	0.388254541786613	1.4377318732950468	335.018088090233	815.3240802855073
595	1.2003875555829432e-05	1.344394954085233	-1.264298906459408	0.4383260972852594	227.62174913829026	664.200459485095
596	0.0	0.6929761243098636	1.2270802761737087	-1.030302362073105	29.74684835705347	910.9593700397654
597	0.0	-1.2595792486075652	-1.4322054197987537	-0.6361082187186744	109.18325845566082	291.2222868702537
598	0.0	1.0139358457648626	0.5087224561355055	1.5298735171121516	630.1316496044556	801.9311271981854
599	0.0	1.1908754079208124	-1.0785087544831942	-1.2050241119093899	485.01275080361495	17.27962832354723
600	3.2747418706034014e-07	1.362282622765239	-1.1153581600523372	0.14145083725103258	898.5490046128532	301.02335162571245
601	0.0	-1.2434385344860313	-0.08332438352150584	-0.5684653119626137	946.8398509351031	591.731241505823
602	0.0	1.2237168933731364	0.3495845530481232	0.31209749541723664	625.8909515471615	897.2411933938505
603	0.0	1.4247074822206902	0.20723398698928142	-0.33216567525705365	960.4464109212842	124.94234724259113
604	0.0	1.2399520105214554	-0.7611695881453273	0.6390848321134972	204.76464949242126	539.1741849099458
605	0.0	1.5024924049475645	-0.16738166436105617	-1.2898506595886041	948.5816528934046	613.4698140852389
606	0.0	-1.1197367933066902	-0.37250121115701584	-0.10648102084636224	304.7321929674289	170.5531499264531
607	0.0	1.0568687442560618	-0.7389974853561341	-1.259538647390784	422.2580693966272	347.99931495256476
608	0.0	1.4790303072301456	-0.009629740518777519	-0.418575997214651	432.3145824534567	646.0485686048004
609	0.0	-0.7488753700514935	0.6000619743367213	1.183446980447103	802.6288873582287	381.25087347056245
610	0.0	-0.37244151115458335	0.3906345052074143	0.048667049078978675	214.6475211094963	757.9355941983221
611	0.0	0.8780892054196641	1.143769192603001	-0.40485795257325297	344.851182725433	34.16014781198508
612	0.0	0.20709553781482604	0.7549045726110992	0.9969171726821462	615.7814005539032	939.791289653354
613	0.0	1.2001709579251938	-1.5565648109479282	-1.1570067274871092	908.6708750207488	634.7401915846465
614	4.291547982110032e-06	-1.5500853355194226	-0.45368563308924315	0.04971968316337261	262.6852940496877	167.9192069544098
615	0.0	1.0206644170336925	-0.9088001692750971	1.1590690944715152	871.6564005510181	839.017450634241
616	0.0	1.4683162999129449	-1.1344182320872154	-1.4717151093018301	146.41608430304402	972.5589500061634
617	0.0	0.08666264858050554	0.9299551131944379	1.5251684121135924	37.214480408243325	664.6404967561726
618	0.0	-0.23284887974669433	0.037523737520768874	0.12000378331442674	174.7174326542956	620.2460328617489
619	1.1549428542279068e-07	-0.1283917363765512	-1.5359063697197142	1.526358643180842	166.96819407124096	228.42967699672988
620	0.0	-0.8636314055243104	0.16712128808220705	-1.4909075143418673	648.0740815331786	423.628416840673
621	0.0	1.0980926151513262	1.1377055934142364	1.3829821986136488	370.56163509166873	325.5715332287511
622	0.0	0.9859033195956992	0.5721275343270347	-0.3485678066372686	823.6461350271711	512.2880062611962
623	0.0	0.4315109550655576	-0.2989444008258155	-0.2350853896581626	472.51261740340493	987.4465469747512
624	0.0	-0.4322330624440496	1.161662007439805	-0.9721842674459945	95.20469150801912	509.27248669497294
625	1.6380296562015065e-07	0.19349552123108493	1.4725861824767592	-1.4295970594478393	827.389120334069	411.55938429998497
626	0.0	-0.9208371201240168	-0.821063307396045	0.23773802768585295	597.8795392988941	265.3967508382413
627	0.0	1.164147811707076	0.016739755059820505	-0.8926623576760812	169.29010070572932	780.2502021971856
628	0.0	1.16094199262043	0.6316368154956225	0.7690933441485313	658.3492394664343	405.4874568173809
629	0.0	0.03894749241496154	0.9020588659350031	1.1498186898656533	539.9290729075237	671.5680387393326
630	0.0	0.0635740844457584	-1.3517379882968994	1.2939510037009923	292.69935669730154	962.3980867242277
631	0.0	-0.1869490262662592	-0.8543786011456161	1.0308732634029028	68.09013156735132	582.2227933300663
632	0.0	-1.2082833305125753	-0.16944210388231817	1.13260069340555	81.97221859283188	245.2403909228053
633	0.0	1.0426781372137577	0.7608444489830712	1.5544714637988886	738.266702787743	336.9852214985401
634	0.0	0.07277186030064375	-1.2728976051351364	-1.0236732235113237	111.93300524710902	714.7699672835232
635	0.0	-1.2509215911057325	-0.4400489013208373	-0.028042003983247632	67.52171393088429	489.19279333708835
636	2.938142996948376e-07	-1.3521565980165167	-1.2962122545322228	-0.2536550887864264	288.36566065312763	799.1802254112133
637	0.0	0.5159804769314182	0.6184589442667625	-0.9945568349523306	895.1972174588273	621.8158350890943
638	0.0	-1.0488698576635973	-0.12125078217339524	0.3488715162162521	641.6252673997192	363.42021650039754
639	0.0	0.2659785014756457	0.8150458735858184	-1.478557643527401	428.2759855907097	334.9828979641459
640	0.0	1.5505888666194894	-1.0365661604182215	-0.3190462179410323	278.07955904709775	665.6128546594589
641	1.5275987130843512e-05	-0.8579027689915825	-1.1569067611331136	-0.4617257392040319	950.7804697281866	434.1089101737799
642	3.0126578385146205e-06	1.3127656327743122	-0.21714293231938764	0.004779027944414649	64.81932652056541	855.0053720062984
643	0.0	-0.4296308155309492	-0.4261774158294498	1.0888222181297378	134.0524168431445	158.6700700837494
644	0.0	1.3937144942552502	0.19673392002415913	-1.0852576769205828	898.1385881195088	609.8788528205739
645	0.0	-0.6287918471431261	1.54113353598578	-1.0102514754169685	68.38024370143675	33.2184653087426
646	0.0	-0.1341853698928377	-1.554313059748769	-0.5425619587527162	772.7870806071671	29.112113030805002
647	0.0	-0.754550620062655	-0.6529417265414517	0.4815921428781631	295.4222405856898	992.4492325935554
648	0.0	-0.500402108836177	-0.6490559444757076	-0.8823041281639283	220.4501044063232	562.3889625321265
649	0.0	1.4992969386509136	-1.383804514736287	-0.40870605701831564	818.9695491154714	470.20952492982775
650	0.0	1.4436441295331472	0.4548424780240814	-0.5017811350554269	196.91571725832935	54.137170567496796
651	0.0	0.6701686864765555	-1.5376275922400369	0.08607267467712032	561.1753608088155	863.3150958858512
652	0.0	-0.8752873484453342	1.249125544858956	-0.5061293002058249	624.8816861729877	632.5286235964589
653	0.0	0.6857484441257724	0.5366203689767808	1.2830859290683905	979.2987290352328	267.14111985839486
654	0.0	0.4599080428435185	0.6771652319054704	-1.4357878169697347	435.65901926460964	500.749922892156
655	0.0	-0.9360253230678168	0.6904824204708184	-0.747499344958642	776.8402918168562	96.15275513812266
656	0.0	-1.1366668751856268	-1.4958512175566587	0.13861084349587016	164.20099175265722	940.3413093309114
657	0.0	1.4200934539314165	-1.2052077325394444	-0.23990061810665875	920.4738137836885	239.07996904061807
658	0.0	-0.05031567692138528	1.2806156924012142	0.901816396352118	34.98051602434909	806.5180003150084
659	0.0	1.4350950323076792	-1.268797192658943	-1.5248035634831947	443.368566380046	956.9776595820174
660	0.0	1.4935686074642107	0.3948944668343499	-0.9198856004917666	519.5767559807135	938.0294898703
661	0.0	-0.9507692832087408	-1.2739725218783526	-1.3986003919520997	469.3101723369674	869.5082444029454
662	0.0	1.1598440227529236	1.3211841819142554	0.6391615273916651	451.890317364131	643.9027200728785
663	0.0	0.05159807780645553	1.558467294543855	-0.5758229299430883	716.3732121007806	372.89703405281654
664	0.0	-1.438070222523813	1.5358783368040472	1.1759800606784494	597.0269948665527	75.53081434767162
665	0.0	-1.4321735153208317	-0.9499163426378839	0.09595992746508308	385.5582353500842	170.64572848057904
666	0.0	0.04877263437629442	1.2209065538708268	1.37789672302653	266.7272126128904	384.6436325588143
667	0.0	0.9941348523933908	-0.8123203251361729	-0.16275732446567592	595.9692285226619	393.5076834352098
668	0.0	0.04897640925480684	-0.62971265629503	-0.5113581488856136	998.3720961497819	495.5368253604496
669	0.0	-1.1264261739064532	-0.8637709798289455	-0.1791864198052755	263.4879381854807	167.91349112396992
670	0.0	0.7323361015891927	-0.3583425020025044	-1.4605990335590597	458.9353021844288	370.42111387710094
671	0.0	-0.9934580320544308	1.1619222379974876	-0.8373068791641741	988.3667672135814	682.2520779623518
672	0.0	0.52205702250283	1.0513066305977796	-0.8934382029976465	184.32871291086008	8.004712019905906
673	1.018062606198619e-09	1.3556038427453414	-1.224080396216317	0.20634562916403332	553.0457863909248	937.2893074533056
674	0.0	-0.18746514818818505	-0.6966714433989236	-0.6808337523572591	253.04688680860573	760.6761786586463
675	0.0	1.2532901401259453	-1.0581125354233991	0.6305588971085618	677.8641157208476	259.6000780973415
676	0.0	-1.0942700064178676	0.0796529505661816	-0.16932940731761903	221.27359938606264	349.0464981897416
677	0.0	0.9051610895308899	1.1971619120921422	0.8478903643078741	793.4105221678717	982.2571175221271
678	0.0	-1.0171765915937632	-0.09972165839089575	-0.829420066229774	818.7439860182302	544.5200543717935
679	0.0	0.4684392792485408	0.975974245539859	-0.9098131771154822	806.5495260469326	364.597817679247
680	8.158597805293675e-11	-1.5488089005776593	-0.2992798365993079	-0.0035002968105068977	297.6889364056898	843.0168733987771
681	0.0	-1.1018008406723452	-0.6000639867022848	-1.5168638623057011	804.8220115517788	104.10466200934393
682	0.0	-1.479660367219422	0.0012947509578997707	-0.6592668718571989	137.0359866322163	208.8152574087654
683	0.0	0.1561072313659	1.4262567154518648	1.4151097930879093	545.6630836959331	52.45532493840606
684	0.0	0.46653328121514903	-0.6926595750898209	0.6566333479649309	815.5188146052	810.339940018493
685	0.0	-1.4320138730559975	-1.521352402663811	1.4172462569680722	801.2400397884008	124.27935130594412
686	0.0	-1.001712659728565	1.3758004333643044	0.2372335101136578	820.4470572006236	765.6648195618588
687	0.0	1.419185137856839	0.9684835743434848	1.2321976349235295	23.73843853887828	607.1999026499335
688	0.0	0.49795087256964266	-0.28222581449574435	0.12597274944141557	992.3971228388585	581.8014280982411
689	0.0	-0.006717985313206665	-0.6010837251959256	1.427715641884991	409.85913131343574	272.9083949690923
690	0.0	0.22490032260845583	0.5796365127405942	-0.2634808817230665	644.5135473866312	871.8606250082911
691	0.0	1.379271068540366	1.3828969911599285	0.5110261077502187	754.627201190211	238.52803643238934
692	0.0	-0.7034761393661192	-0.26608236228458715	-0.5944142083809177	316.67877315575794	85.06593211704312
693	0.0	-1.4439872241188891	-0.8484706715220625	1.5350192783746963	88.88191346476883	302.398338102683
694	0.0	-1.2878043252179903	-0.5152343285417771	-1.2197804100977327	776.8469575517752	221.49985054640112
695	0.0	-0.890566501682905	-0.11874137185625311	-1.4423791051721548	549.0393798506552	12.564252869257526
696	0.0	-0.24543469726409017	0.7906517283819778	0.8442435298890882	36.151154709096254	951.0366636151585
697	2.2150433562081995e-05	1.1304899468894791	-0.7180399497421469	0.1857339773231108	655.8681396902218	714.6741344094678
698	0.0	-0.8337744154303608	-0.07989947250528595	0.35866005009171076	115.09548626879518	821.4981392241424
699	0.0	-1.3976440313427836	-0.8907438607877189	-1.2950402634230607	697.3656046142729	616.2640218384036
700	0.0	0.3855081714296562	-0.5560039585310412	-0.8858267336331402	3.962935743881376	980.8676697010367
701	0.0	0.8290614483758696	-0.6124312550768952	1.2086412935570805	796.3678487671841	306.4202829181938
702	0.0	-0.6591098681602162	1.4696535174413299	-0.34098976962667904	629.1456343177736	386.2650946062184
703	0.0	-1.5090267710534926	0.3500632280651734	-1.2407273199282527	613.0860173276278	920.4491484534848
704	0.0	0.23842466111100036	1.2056363409684088	1.3401567528836478	942.3641947526595	109.88759299842494
705	6.064262763409324e-10	0.13092560895996375	1.5686889294983297	-1.2745122259116968	450.22824979556157	116.90790064090858
706	0.0	-0.36618504097998983	0.9809454602420957	-1.2338206187094323	774.6802132498792	773.7280729004154
707	0.0	-0.6854249063746602	-0.23079089064433855	1.2356087863042182	808.2541848995861	858.8548233945875
708	0.0	0.25714123714745885	1.0577676896153552	-1.181928641417621	697.7845232670019	503.79962007171986
709	0.0	-0.38525556557114005	0.09782941550820756	0.12257452829623894	822.1841933856281	782.2955058764376
710	0.0	0.3635306790702326	-1.0167509383308522	-1.02691973063921	211.30141364809327	554.8843707746188
711	0.0	1.1946491092324636	-0.7371600186723523	-0.6193475710524048	261.669338899101	947.0237635625695
712	0.0	-0.4453179885098193	-1.4171687265856745	0.909543741782489	800.7960587271874	17.660168383291122
713	0.0	0.40323990070366045	-0.7830154112859151	-1.3532394931595635	27.543745854756274	933.9471365650119
714	0.0	-1.186848624023548	-1.3642944567154407	0.8246239959535471	420.6733830250265	380.62971673139475
715	0.0	-1.1369760513155391	-0.03674380267871369	-0.16416513887494522	174.57083059640246	52.80871975954339
716	0.0	-1.189416422648046	-0.8587043424992323	1.4135169646794497	642.2123122380871	910.1331251394699
717	0.0	1.0035532453239604	-0.6117477780571302	-1.0372028574651382	288.7010385222314	227.18436888170345
718	0.0	0.5024183532072017	-0.08946718652967545	-0.3284076541713892	193.14109826727446	73.14089257945768
719	0.0	0.06505414796925879	0.00881170059755143	0.9500582229904415	901.8529690493633	304.97101553389734
720	0.0	0.5911026021207535	-0.43418927296087895	-1.416470040046555	681.819019356032	194.8029845775759
721	0.0	0.1659167594424631	0.7145530681502521	0.8878765263713095	708.7563912930545	301.0175719161132
722	0.0	-0.6946479486096406	-1.453894336029511	-0.10761261883434359	349.71549723165515	362.7218420210724
723	0.0	-0.9633175733472378	-0.6077713635939027	0.2940501299592615	999.1189715765126	321.0975139984769
724	0.0	0.8475008469665815	-0.16699708194796004	0.28622100687149143	706.5515253012329	328.80801843060146
725	0.0	-0.3846976591901359	-0.016299212277637087	-1.4415667624070032	64.26897100004382	960.3338964701509
726	0.0	1.0724719034343582	-1.184645469619752	1.0425498877702766	532.3489161512584	183.68813044497657
727	0.0	-0.9298935388286669	0.758135143774997	-1.4601232422029824	495.8446261854054	904.1358800740821
728	0.0	0.19792666135448056	-0.16111200392839664	-1.4395560340230926	927.3560774642248	527.4019020044703
729	0.0	1.0451653272880663	1.5268757876101193	-0.18516229104710136	212.05301272805352	517.0525813211153
730	0.0	0.4043818288569576	-1.0193611747227478	0.3464667758018476	913.1833166614783	668.6930716088254
731	0.0	0.26663091470510114	1.4197743977797335	-0.963073640793379	30.659754615955155	174.68267746891664
732	0.0	-0.5099867732230454	-0.944292896347096	-0.7875334952845302	802.1108613571105	959.4760835584281
733	0.0	1.1402681360085118	-1.4964168997455802	0.8019657928695341	884.9000806439641	377.3515126223835
734	0.0	-0.3444929189906252	-0.8836366748884945	0.9500625194099763	903.0847766707102	957.111040424587
735	0.0	-1.2744445302732033	-0.30491691396598175	-0.3329074767704303	138.70797192399016	854.707019957068
736	0.0	-1.3274634715788471	-0.040115408834186184	-0.3759415057700193	539.3424709252573	628.4580204292993
737	0.0	-0.1326922441895586	-1.3636687114075636	-1.1487349234632738	416.6878159288975	229.37175409233905
738	0.0	0.9359117542046818	0.5415516640342801	0.43178476640235974	11.115526704543095	990.1759767353789
739	0.0	-1.1135449214687236	-0.3267230918965771	-0.5141467893544951	784.6049152974281	277.6976850901676
740	0.0	-0.45809162461557285	-0.24214995906269832	-0.7429648633697729	721.7722668721804	901.8447565150954
741	0.0	0.29060534718487796	-1.3556119645704703	-0.9863237563937958	834.4944928272087	214.5390668965339
742	0.0	-0.7049403043961163	0.36304744511535025	-1.3876975009813401	861.6392141907085	410.2126882355114
743	0.0	-0.6898054010354414	0.6232457554605104	-1.5106357265330554	775.542136620064	300.2338405479666
744	0.0	0.5856203954958334	-0.5301241744264358	-0.42797158923633116	924.5038036123443	459.47591777478834
745	0.0	-1.466041693182882	0.2392492743572776	0.5390409647908143	821.9863005206661	669.3706678774814
746	0.0	-0.3679607626717467	-0.5312622704122965	0.47747740618730017	777.9583986900087	380.09346947681655
747	0.0	1.4069211498076455	1.0014766432661895	0.7147107384982267	692.5925633873132	299.3556894842223
748	0.0	1.4348250580174322	0.08631607014943854	0.40479613588453645	66.0738018799398	309.0557336806386
749	0.0	-1.0449958164926927	-0.43858404340151824	1.1883386469390418	178.86974153564216	830.4002604164211
750	0.0	-1.2798576478071766	1.2263192978890962	0.7723344041073528	874.3643043992504	311.2007793141902
751	0.0	-0.16887837773558667	1.4778687942501958	-0.1286499579057896	399.1157506222275	218.9171230651257
752	0.0	0.03622116819286947	0.9123334428296119	1.1605152648405537	461.7895315715993	261.33166007326463
753	0.0	-1.153349334986229	-1.0065872962341267	-0.18178786571876748	985.0048175867806	585.1115922375762
754	0.0	-0.876014540547782	0.8161640050084356	1.0555606560616924	576.6772352577616	454.14219720336683
755	0.0	0.8659637773820625	0.4484508694720324	1.1014437972837916	966.3337506301962	876.2031371364404
756	0.0	0.6991462388194227	-0.5158891304256905	-1.5125909502182087	224.41046966473175	830.4524384461403
757	0.0	1.1765121886403698	-1.1289667803817687	-0.25834430750351567	962.5051508229677	945.5806627517658
758	0.0	-1.3129987187187147	0.368997360431057	-1.4601855177175764	789.9091757999879	205.8832776506244
759	0.0	-0.9925891550366247	0.26693975996387453	-0.5584025415335669	40.80807553323128	874.9900218458365
760	0.0	0.9752372368592339	0.5844506279057446	1.0978260608482882	761.5407636241644	898.5073628989643
761	0.0	-0.600023171003266	-0.06269878404273199	-1.206363503907793	657.1025290355884	347.23113714418173
762	0.0	-0.9944185403847975	0.8790095672795024	1.4742379591999994	626.2229681963139	725.8548189334518
763	0.0	-1.16147371382659	-0.7895549356997574	1.0935209700773285	386.91057864976915	533.9246983158642
764	0.0	-0.19343917512771291	1.1090912277825562	1.110181156804921	157.99610396648018	85.94557307337502
765	0.0	-0.09258409963741077	0.22822444224428873	-1.3228549404749055	882.6231154423746	598.6691736690823
