iteration	target	constraint	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx
385	1.6786199044793343e-07	-1.0	90	125.09	500	1.5157497126038466	-1.0301994452719039	-1.528641460926917	906.3541355657202	807.3027917644399
386	8.939635625021291e-07	-1.0	90	125.09	500	-0.7259087833719365	-0.8823043406216501	0.9429166275209195	429.3718922211746	849.5217296299243
387	1.725676735800225e-05	-1.0	90	125.09	500	1.3679126313898156	-0.46282154322784597	-0.15588695067934277	619.772773531063	980.7183373194243
388	4.774322443887816e-06	-1.0	90	125.09	500	-1.4278594655302945	-0.11448877534154311	0.4507008059371751	335.41659236995014	532.649366973153
389	0.0001561059291059174	-1.0	90	125.09	500	-1.1867013440854695	0.528695450739574	-0.6762397296783363	681.678395136415	867.2721606990893
390	0.00035301169690834784	-1.0	90	125.09	500	0.9381433666989816	1.026574267996358	-1.1549075991469562	646.9033858154008	205.7172236348532
391	6.021996334688598e-05	-1.0	90	125.09	500	-0.2560497992631141	0.13131565998109385	-0.7495189309213207	477.9605176366248	467.99243215332405
392	3.7137893828420384e-05	-1.0	90	125.09	500	1.1627108719264605	0.9951119274814935	1.0676410785477297	877.9236172160649	571.437753175136
393	5.964851948975282e-05	-1.0	90	125.09	500	0.3347189417451817	0.32656145973318096	1.4578125074982728	319.9784393375442	681.522979932902
394	1.7680610066960714e-06	-1.0	90	125.09	500	-1.1481062789769794	-1.161628489960687	-1.407541301547719	655.546085937511	176.15725917956698
395	1.7696650938457743e-05	-1.0	90	125.09	500	-1.4315871543612158	-0.8364981781613557	-0.49905197307234017	964.2601005244449	509.6302631138513
396	1.4798466607788635e-05	-1.0	90	125.09	500	0.07228343426688055	1.3933258222931864	-1.0961817294204304	865.8203279923277	392.67380306145645
397	0.0006551968410589799	-1.0	90	125.09	500	0.8222486138605829	-0.8152925386900143	-0.6790002240200715	254.97812230269503	85.00226782574956
398	6.123516744249191e-06	-1.0	90	125.09	500	-0.16368038393139073	0.19410726242507748	1.1439924129587724	736.9742467358263	796.6923782640644
399	0.0008356054430660695	-1.0	90	125.09	500	-0.9923425489895665	1.0327447113549373	-0.16490804492128652	31.96696186842756	946.7815413383445
400	0.0002284689731575441	-1.0	90	125.09	500	1.1793185029570186	0.34106837922989763	0.24183303698288205	252.40792456817138	296.83379357240847
401	9.389230898666213e-10	1.0	90	125.09	500	1.4516615188643298	-0.9911862911089464	0.10342926959121801	510.3884797649659	344.4443153334076
402	0.000141464279900065	-1.0	90	125.09	500	0.9514831287946559	-0.23700203158071131	0.8473671622044674	204.9183774943415	68.02237086852647
403	0.000565593818097218	-1.0	90	125.09	500	-0.7150238171968152	0.31035453875966046	-0.9467243986428979	873.2104137771611	129.10270790664083
404	0.0001933391688782433	-1.0	90	125.09	500	0.5754481774040299	0.7601530652386685	1.4394423849290683	982.8979051350695	416.6846718455239
405	2.212665242245234e-06	-1.0	90	125.09	500	0.563014087763023	0.04044845337463787	0.09922238443346876	299.8132323161747	106.27928805730923
406	9.787033398861976e-05	-1.0	90	125.09	500	0.8446261330775116	0.44228191005842277	-0.6756555910226302	801.5293724999893	517.6034114384562
407	0.0008927178990827311	-1.0	90	125.09	500	0.40200424974553894	-0.6157349126898638	-0.8416326032644199	30.499216197078937	903.4278456400586
408	0.00023791287900859262	-1.0	90	125.09	500	-0.2320669975441354	0.7579146793843576	-0.25016637765135785	948.5099459014879	73.44301251741788
409	7.175797619941257e-06	-1.0	90	125.09	500	-0.5580804071059211	-0.7903485395503623	-1.0282398570515783	495.99948637983175	824.6351511868858
410	9.475768383968626e-06	-1.0	90	125.09	500	0.3010586419655523	-0.8162682890059871	1.1120371383557779	187.3061955844126	743.647121889637
411	6.1895854987482745e-06	-1.0	90	125.09	500	0.12406429281856424	0.7831386895198671	-0.8255663859737016	229.02085551077056	175.32668638517129
412	0.0003110795499964565	-1.0	90	125.09	500	-1.107195150377957	1.104077888250293	-1.4459629857628558	105.53127583321361	224.42140048179047
413	0.0004957048003614732	-1.0	90	125.09	500	0.55404071034555	-0.8428794397556569	-1.4678865487207613	414.1781260839625	140.16187015240305
414	5.367980807273336e-08	-1.0	90	125.09	500	-0.2373867009482553	-0.08493310862602921	-0.38573326722751955	423.4189712255745	103.65380731029016
415	9.717965675024924e-05	-1.0	90	125.09	500	-1.1397509542025754	-0.23784252063875488	0.8563361631632058	272.68415634032675	301.7069351368264
416	0.00039195697661825615	-1.0	90	125.09	500	0.05587864086365357	-0.9736202454645632	0.5416758324838127	469.66530539354375	340.20132792750724
417	7.049981799235594e-08	1.0	90	125.09	500	-0.8604972998209035	1.083812197900604	0.6424468956960085	526.7034352267387	501.118953350166
418	6.223155532223615e-05	-1.0	90	125.09	500	-0.9859710423261052	-0.08853302547484088	-0.7738188595565616	981.8425934074321	133.77333142416524
419	0.00011869516083341815	-1.0	90	125.09	500	0.9444921044955144	0.5176618938426985	-0.6802728315102191	279.4796502847436	315.33295916833674
420	0.0001245116628681754	-1.0	90	125.09	500	0.32291413714667816	0.6890730597491723	-0.25148997587793875	857.4430331177795	681.4303589879513
421	0.00046760703617926616	-1.0	90	125.09	500	1.3374405062947083	0.8834014049862251	-0.8262952140180664	308.0740989474165	305.6606760004211
422	4.966334311836816e-05	-1.0	90	125.09	500	-1.1747090990032931	0.4192795763769208	1.1974755889574218	278.4350197409508	827.3731248141669
423	9.73415746366895e-05	-1.0	90	125.09	500	0.7331412079802306	-0.9662976958518489	-0.42561214189209373	481.9644516431987	803.7910318045962
424	0.00020048672952402403	-1.0	90	125.09	500	-1.06319651017218	0.4680414561884696	-0.32362107744321666	753.572480088498	280.9124427377206
425	2.997982351746798e-06	1.0	90	125.09	500	1.2580473612900853	1.1686273261903515	-0.152801219436568	707.4804221743981	591.3096988909164
426	5.403120094629603e-08	-1.0	90	125.09	500	1.2806534254624653	-1.562918595763711	0.9970858090592594	397.830538467528	561.8482740347631
427	4.115819258447747e-06	-1.0	90	125.09	500	-1.2959925397251568	-0.31492899426081444	0.7348912064572524	280.34155827039905	424.0865430520778
428	1.4171940656949328e-07	-1.0	90	125.09	500	0.5027026506919707	-0.01182451816010377	-0.006350312743803821	620.8477324045853	582.8574220273333
429	4.672994939691794e-05	-1.0	90	125.09	500	-1.5551626159764018	-0.9597049900109397	-0.2251504118215264	320.8864476320025	147.83114772907638
430	2.3916178718710025e-06	-1.0	90	125.09	500	0.3502859367529134	0.0002929836645906292	0.3099617256294316	321.5280526992637	653.60479397243
431	1.7122162462075912e-06	-1.0	90	125.09	500	-1.5523206786925545	0.7380921199170891	-0.9730031355109322	444.0603380620312	698.1438143937985
432	0.00029459763169037255	-1.0	90	125.09	500	-1.37407041691298	-0.38293316829813806	-0.9894654989797252	696.3005139350486	103.71554908686151
433	0.0001515157753677198	-1.0	90	125.09	500	-0.1446620152001581	0.38060140432991485	-0.9555649369601535	750.374123820916	110.62528626437094
434	1.7719621055233104e-05	-1.0	90	125.09	500	-0.35386735613508935	0.5343546529044896	0.3915166087040225	204.3568172842397	528.3908787332003
435	1.8781965681852454e-06	-1.0	90	125.09	500	-1.512108215595017	-0.040997009965653364	-1.0299317089220894	184.99359878433216	638.7049866733842
436	4.5654757935170836e-05	-1.0	90	125.09	500	0.863766385939372	-0.3362763835239233	0.11490318374627795	989.4626787054167	515.6994814659116
437	4.5850755652271316e-05	-1.0	90	125.09	500	0.7836466336083028	0.2283570082094326	-0.06652824726374029	363.1028519827254	489.75554067468204
438	1.913486422154696e-06	-1.0	90	125.09	500	-0.33431756386508704	-1.4766687051766703	-0.9766005975750943	463.06653128186065	275.19963869076724
439	1.0167624566233323e-06	1.0	90	125.09	500	-1.4788352452398896	0.17306018101607945	0.08393035063695797	293.70488574472887	577.9131903325339
440	2.712938180809559e-06	-1.0	90	125.09	500	-0.18743424503351291	0.5125722761490339	0.7312680609830835	239.67104491534184	998.6004894978935
441	4.6510739994799846e-05	-1.0	90	125.09	500	1.3849033081146351	-0.888380354751866	-0.8077709475594852	498.0668202204624	821.3557879278432
442	3.4518118915176233e-06	-1.0	90	125.09	500	0.6458499124402559	-0.18711149923220627	0.6804314166656993	754.4208504297042	920.033623437844
443	3.2637446825411493e-06	-1.0	90	125.09	500	0.08785615957448978	-1.3633394211727172	-0.1842489260616269	391.382300597022	467.77132776691263
444	3.179010995885593e-05	-1.0	90	125.09	500	-1.22346988468871	0.7261401961782261	1.241361729416794	545.9256973801707	606.928895086027
445	0.002942143038297802	-1.0	90	125.09	500	-1.10977583660488	-0.6786367119275954	-1.4772304483151948	5.867175905652467	669.4886399993396
446	8.488488031577735e-08	-1.0	90	125.09	500	0.14755529535806367	0.13560385458553137	1.1631996522684593	616.1102026844243	302.87931891538835
447	0.00016727129573323193	-1.0	90	125.09	500	0.23543009667785397	0.9714325477745427	-0.4186738273724555	202.39503777376294	328.19653179244085
448	1.6849957647538704e-06	-1.0	90	125.09	500	-0.4997637766607286	-1.421222182939796	0.7631596156251188	157.20057174757537	194.67099479988727
449	9.73347147385098e-05	-1.0	90	125.09	500	0.4245075850811548	1.1944962871779787	-0.0153549658712131	902.6340198658228	307.8536077166099
450	9.874450271213763e-05	-1.0	90	125.09	500	-0.6835225008229947	-0.41287794045718385	0.7960169762973845	293.43383553103706	414.27704546290227
451	5.722272496984603e-06	1.0	90	125.09	500	-0.5686722322702045	-1.1877739351507623	-0.8962470746726904	963.055221355939	504.47902638938405
452	4.5662128920368024e-05	-1.0	90	125.09	500	0.7733348898604091	-0.13287275750888883	1.3292099961493733	754.8676030828236	628.395055528319
453	0.0007619815367448008	-1.0	90	125.09	500	0.06804473990093385	0.6669984341134825	-0.6165110615974471	306.0082179168584	13.510314049586793
454	5.342934198685829e-06	1.0	90	125.09	500	0.9322534060998175	1.3508631293821178	-0.728023793550225	625.7058237483518	133.67467709583062
455	9.290335510143425e-05	-1.0	90	125.09	500	0.08452563748462705	0.7975532103788638	0.8091811483941824	858.7530913669425	947.5940095507224
456	0.00029218695920903907	-1.0	90	125.09	500	1.1129349895155296	0.7621128599080884	0.48549398347496586	727.3740872152732	858.9319655106978
457	0.0003184595083689457	-1.0	90	125.09	500	1.2631590125752101	-0.32751021240548583	1.3289032452778589	84.93725851892647	829.7441447396909
458	1.3220809413255336e-06	-1.0	90	125.09	500	0.13218613861973605	1.0215684296360963	0.12230708186410344	32.952200191398106	878.0824583064316
459	0.00010648854145898351	-1.0	90	125.09	500	0.6069386053150683	0.2748405976303734	-1.4619904026278954	642.1074316527631	374.70610755051786
460	0.0001010501424796168	-1.0	90	125.09	500	0.029557930328717008	1.212099070422679	-0.7054068475279737	565.7243806952027	663.4857425728525
461	7.197895246480793e-06	-1.0	90	125.09	500	1.4832686875733452	0.7619067546387122	-0.18416257738426567	355.54760833992265	653.8775016309958
462	1.654842209216341e-05	1.0	90	125.09	500	1.2065481753744014	-0.7066885406276874	0.13388340645855368	108.95941768716499	192.08077968942897
463	0.00013775407866708684	-1.0	90	125.09	500	1.1123116506971509	-0.7199119352258205	-0.3548547258431525	626.732444405475	623.9282492445127
464	1.9440575675484793e-06	-1.0	90	125.09	500	-1.4126638532392732	0.7691682968688154	-0.28887844406748386	296.42980888945726	399.0597383524911
465	0.0001167726851813918	-1.0	90	125.09	500	0.5139728257658644	-1.2995723071761165	-0.38566327279765744	550.3400305515091	16.406400520912584
466	4.3963806224359137e-05	-1.0	90	125.09	500	0.30921823876743626	-0.3640658899826361	1.5175117220849126	147.60118279675524	697.1814481103684
467	8.106303829720623e-05	-1.0	90	125.09	500	-0.5714282073864336	0.8372097638913996	1.2748847406902102	288.21060393914644	957.268117032019
468	1.770434126259839e-05	-1.0	90	125.09	500	0.3927480691603078	1.353193073310464	0.6355936889688412	269.7733448646666	923.69213059442
469	0.00017369350524080673	-1.0	90	125.09	500	0.85251045908382	0.2250490466814763	0.5594640375736182	834.0707728217341	698.5835174925708
470	0.0006428651156612571	-1.0	90	125.09	500	0.35330705551237696	-0.693285612424393	-1.1102115063402225	915.9628443442328	199.03405791994362
471	6.636541297724299e-06	-1.0	90	125.09	500	-1.4210846557531642	-0.1646849759454041	-0.6731914839269895	558.0302273559406	573.9875214945182
472	1.181254266065313e-06	-1.0	90	125.09	500	-0.4793632677537776	-0.16484445719806473	1.273530598812787	851.3864248389959	577.2524739287928
473	0.00010548932449813535	-1.0	90	125.09	500	-0.6963046993699393	-0.039360066771275015	0.4837830729166197	621.3314351928917	134.26063611509474
474	5.073803331322666e-06	-1.0	90	125.09	500	-1.2145051588060294	-0.07080811699116718	-1.4674105445087218	25.002707896177704	626.5827202080845
475	0.00012553928805114102	-1.0	90	125.09	500	-0.7823774035719412	-0.23092922128513127	-1.2642314910431702	116.71091995954279	271.28144180366894
476	0.00020780541681157525	-1.0	90	125.09	500	1.5238155478790447	0.3505188276087301	-1.5045725814747781	378.97548499641385	27.501822759338705
477	4.287911064241281e-06	-1.0	90	125.09	500	-0.14904147082058672	1.3540364672043	-0.34608177881540625	279.2256676662186	615.1671091922158
478	0.00019266257046608284	-1.0	90	125.09	500	-0.9865827102282848	0.018106094835848463	0.5188916893609328	786.7142620970749	97.48245539398512
479	2.146192991444399e-06	-1.0	90	125.09	500	-1.4889266337079958	-1.5486583910412866	0.3331197137488149	60.469078532931285	481.9190586898874
480	4.275835141942854e-05	-1.0	90	125.09	500	-0.2967002281746445	-1.3350743382757675	1.3373889004642203	861.4911220085457	519.7782878849698
481	3.634296802518703e-05	-1.0	90	125.09	500	1.4546589939004373	1.3768399522763421	-0.5688297440376398	260.75895298473563	202.19046186000654
482	8.422200100271345e-07	-1.0	90	125.09	500	1.0760526917589686	-0.5129558249430828	0.27931492914656686	586.8429920427973	163.08275447932897
483	6.512881160509242e-05	-1.0	90	125.09	500	0.8210087946850693	-1.099248103296165	-0.9594620777361529	266.6411340067796	689.8053683144917
484	1.4160604672070771e-05	-1.0	90	125.09	500	-1.4696546241146926	-0.6675069458989087	-1.523391868787373	337.2865573317868	362.85388942448117
485	0.0003575364630182747	-1.0	90	125.09	500	-1.4577587831294552	-0.4448644591984583	0.9650676552852939	638.6398551335574	143.86110540880432
486	1.037577445157445e-07	1.0	90	125.09	500	0.45730407565596165	-1.2085913482996413	1.1238690032545327	208.88931258894826	745.7528324174165
487	1.8398616435079812e-05	-1.0	90	125.09	500	-0.048788742434868526	1.2172260268693402	-0.303457026810831	138.30610607460665	964.4084245887315
488	4.577621811877041e-07	-1.0	90	125.09	500	-1.2583955451318714	-0.869472112153487	-1.4368712316378907	806.7784971782536	456.4169345621329
489	1.549681763143006e-06	-1.0	90	125.09	500	-1.0231503217971598	-1.047023927120625	0.4814526626824054	521.3274922132354	740.5533416449414
490	2.8472367251757452e-05	-1.0	90	125.09	500	1.1611768944798007	0.5039489555094092	-0.11788994440249478	249.84099836348088	235.66731858130277
491	9.112833905482168e-06	-1.0	90	125.09	500	0.8061831172533807	1.3758217489258846	-0.3956939089859295	862.0440933195141	262.3491818902388
492	1.0352037335939782e-06	-1.0	90	125.09	500	0.35042612338441925	0.14713478232581934	-0.27558387542754637	389.8856704635567	102.31935610439544
493	5.773153182617641e-06	-1.0	90	125.09	500	-1.2939115432838215	1.1500661627655138	0.6667867182570206	863.5849918923019	708.7423407238573
494	9.846880788553223e-05	-1.0	90	125.09	500	0.6256373868888576	-0.32990788051616127	-0.04264845919512372	797.6984883090553	786.6306651975679
495	5.810792603682012e-05	-1.0	90	125.09	500	-0.5723430454315545	-0.49014130564555036	-1.0821888702743028	364.80612835487227	567.0789111312108
496	0.00034615743406141733	-1.0	90	125.09	500	0.5025596938938093	-0.9373514738121869	-1.4398313636262137	417.046093616935	451.4417638441993
497	1.819772004754611e-05	-1.0	90	125.09	500	-0.3666857202311147	-1.0043481306378617	-0.47523886947391136	69.06192733668033	551.7053922869158
498	1.6816315294248358e-05	-1.0	90	125.09	500	-1.1136952578771129	-0.8452715525226346	0.3011748920713633	287.090754405845	830.9206155375214
499	1.1522086068823466e-06	-1.0	90	125.09	500	0.1637988947769493	0.214067236519474	-1.08881022513223	344.0766730155636	351.26657211764666
500	2.786475186443887e-05	-1.0	90	125.09	500	0.16758495973549548	0.47981921872438615	1.4423429414131141	491.2493763279689	647.0033316901188
501	9.28519366186314e-05	-1.0	90	125.09	500	-1.114720976259685	-0.5193664233851414	0.33065509453354114	460.9735594654745	128.69383994477846
502	6.886805187787471e-05	-1.0	90	125.09	500	-0.8540682445222829	1.0917116223960308	-0.43016784064457547	342.13260594127735	227.56253134559861
503	3.845321411065493e-05	-1.0	90	125.09	500	0.5751126671464628	-1.3646387369438073	-0.2884566302621909	181.54848438938677	694.6126319848049
504	0.00012540919129883275	-1.0	90	125.09	500	0.36993597975174763	1.191287412033593	0.792487496472043	169.631389887516	703.8441844692271
505	5.860461994201402e-06	-1.0	90	125.09	500	-1.097233721152099	-0.8049892061972255	1.3108614504014633	547.1378875187135	344.7752176390215
506	1.015259718651718e-05	-1.0	90	125.09	500	-1.3899423196659184	-1.0657408783108513	0.5989103356730805	716.5220681731419	970.6480797355099
507	0.00015738402115341823	-1.0	90	125.09	500	1.2599891201344575	-1.169478870290153	1.3494723071978991	146.78298915353187	73.19249205805778
508	2.2105575845931414e-05	-1.0	90	125.09	500	1.2016157508897658	0.09987719969379771	0.1336440839296722	781.933570110544	189.26533312435032
509	1.9293288428959442e-07	-1.0	90	125.09	500	-0.9819840439833811	-1.3987497506640418	1.1407476673742902	422.06951941767	555.5493255784301
510	0.00023277797767771885	-1.0	90	125.09	500	-1.282543157717348	-0.7102572574196027	1.4788796388485097	106.00196201296743	391.04919710087876
511	9.924586921888188e-05	-1.0	90	125.09	500	0.04178428017855218	-0.47671569384319135	-0.6628412310461708	928.2997902318509	790.1578485866573
512	0.00013318564045129518	-1.0	90	125.09	500	-1.163957106387766	0.2358398851155028	1.1341506635000624	215.56775334897387	868.3703328694481
513	4.8995593404511255e-06	-1.0	90	125.09	500	-1.238591077382706	-0.3893781809249881	-1.5236114217531727	402.6918121871003	277.9428628957039
514	1.2626320095616575e-05	-1.0	90	125.09	500	-1.1977937583354326	-0.5719434238606973	-1.2690055156088662	950.8420412436428	208.19915825450462
515	7.932275045484438e-07	-1.0	90	125.09	500	-0.7596727167088215	-1.4538026133502489	0.7768540400169788	17.03615695789501	153.5532252499953
516	0.00027920507429651396	-1.0	90	125.09	500	0.8039370080703336	0.718843309230544	-0.11911602073322158	353.0370530405537	479.6601394841507
517	7.910129891078801e-05	-1.0	90	125.09	500	1.0631240846336354	-0.5657483710010667	0.9866917962903625	5.260753388700028	47.88391238300641
518	0.0005877726204970063	-1.0	90	125.09	500	-0.7142967554460777	-0.05816403642159518	0.7470939104501304	192.83923476511313	847.2658031661122
519	1.6042929751802472e-06	-1.0	90	125.09	500	0.08532620851926409	-0.6657676092155155	0.01061107362088931	512.487231433259	2.9616817371375097
520	3.3605906678813836e-05	-1.0	90	125.09	500	-0.4751250998664882	-0.6787383084489504	-0.6996482651757825	86.86627534984041	522.2594280248244
521	2.6890826657353184e-05	-1.0	90	125.09	500	1.3904639937969678	-0.008514369175991243	0.9062839261201852	594.160104497088	291.5690778726601
522	0.0003820064023014459	-1.0	90	125.09	500	-1.156509191985961	0.7299829064542269	-1.1021979093581702	734.7349659145844	180.17066661999854
523	7.217372907379004e-09	-1.0	90	125.09	500	0.29576312888120904	-1.1772114850290598	-0.2715580758754641	785.583580918997	620.3722111169187
524	7.402480234687585e-07	-1.0	90	125.09	500	0.632113863414395	1.530530791572955	0.3619796195771501	562.832061501221	864.5518454366496
525	6.444456479434013e-05	-1.0	90	125.09	500	0.48527977902088937	1.3359974236339687	-0.25538422924098825	664.4866648284312	303.77759526712316
526	2.993931101889845e-05	-1.0	90	125.09	500	-0.46709727248609334	-0.5580515484304367	0.37682051066542677	610.5948536876239	161.16290875639865
527	5.331523003312198e-06	1.0	90	125.09	500	1.4000013959009872	-0.3646941645866275	-0.04166086200222452	189.77363065256563	469.3701106925388
528	0.0004487967889519385	-1.0	90	125.09	500	1.0765223999268998	1.029824248908028	1.070993538845645	12.464037093207551	267.7732696183669
529	2.968087073201709e-09	-1.0	90	125.09	500	-1.19480022240943	-0.0311347662844641	1.5704061019507147	790.2361244520827	123.09169618376232
530	0.00048401196000948235	-1.0	90	125.09	500	-0.037446384784271425	-0.9604163464068397	0.5102234889351616	878.7513965561377	182.30591016017263
531	0.00023771940801098972	-1.0	90	125.09	500	0.756579951333578	0.19689268010055194	0.4368474412211212	629.2127270285939	119.84643122538245
532	1.7026606946773866e-05	-1.0	90	125.09	500	0.2731998313727133	-0.32841042088190053	-0.6030695912304468	664.2821353513679	852.1026901594939
533	1.070831916449362e-05	-1.0	90	125.09	500	1.2669185544475585	-0.3670138900475526	-0.9731960084612392	943.1812063975264	617.7649307119402
534	7.659974677340665e-07	-1.0	90	125.09	500	0.04641837723096898	0.0978439431043181	0.9113619580712617	328.2663048672059	130.23534252012814
535	2.210968177996522e-08	-1.0	90	125.09	500	-0.8954277940451748	-1.4675470803579187	-0.3649842282074005	275.6119429954342	181.3954766141901
536	8.652189273389e-07	-1.0	90	125.09	500	-1.315584139057506	-0.9930712636917582	1.1797632789240273	704.3266648407979	919.3066651292531
537	7.078874393741725e-07	-1.0	90	125.09	500	-1.50387684868267	1.4467174685526625	-0.7808163005799925	682.5384198334766	311.35203336779205
538	3.848644876138281e-05	-1.0	90	125.09	500	0.31182152420315834	-0.39625356738631146	-0.08679139098057664	874.6133088245558	726.4464157193198
539	8.372145168386073e-06	-1.0	90	125.09	500	-0.46789145928629505	1.3734229054681597	1.427353419874232	479.6214736515183	642.680316009823
540	1.720341771507751e-05	-1.0	90	125.09	500	0.9718138909046319	-0.325910809623446	0.743449119950514	448.49803253625635	817.4597490866379
541	1.4619579702600847e-05	-1.0	90	125.09	500	1.3849686375122499	1.5067011495235918	0.6834761109660867	179.73442302948075	228.69149240094245
542	0.0003046601672092727	-1.0	90	125.09	500	0.7771757818147242	0.32414812957757166	0.6785414360468125	877.4224644572898	252.73847164862775
543	0.00013417283451006316	-1.0	90	125.09	500	-0.01681742266088504	-0.5811095384094666	-0.504265222885752	545.8936502524626	682.7956012186464
544	4.6764588844375145e-07	-1.0	90	125.09	500	-0.04606374689585779	1.5487466115106248	-0.8784932890361008	324.83714187805367	36.32655757182264
545	3.368534048865439e-05	-1.0	90	125.09	500	0.010388567063710274	-1.4049709521846547	0.9969898613226729	890.414722197017	405.1098656003774
546	2.9833952768187083e-05	-1.0	90	125.09	500	-0.30763048981425234	-1.3294205853882404	1.3486014753953839	246.0558429758727	350.91024520149557
547	0.00015672751518915225	-1.0	90	125.09	500	-0.9903928886100991	-0.2168526623589382	0.787686161310289	873.3721743961528	534.2273302814103
548	8.664231859026587e-06	-1.0	90	125.09	500	-1.4937566616163132	0.6465705593643265	-1.2467262170481463	979.1483634672588	785.3800976893546
549	0.0005313550393036374	-1.0	90	125.09	500	0.5511846263446474	0.9283491437901592	0.8316618752223293	40.977767886971044	265.41695008513716
550	0.0004591763770141753	-1.0	90	125.09	500	1.1529278402488776	0.5485436657660299	0.6138594635377763	177.09985185544818	936.3721514857474
551	1.80976146087177e-07	-1.0	90	125.09	500	-1.2984869518669107	-0.9644688266090693	1.2672515608828556	275.9178375799162	738.6734587340022
552	6.285190121109736e-05	-1.0	90	125.09	500	0.24605703702940662	-0.9435912687138925	1.1290046080860852	415.6747977337411	138.72134106384303
553	1.0625602015318809e-05	-1.0	90	125.09	500	0.8310484590407432	0.03208770525016025	1.3112887942708187	454.12146812766713	98.74423626722434
554	0.00015693049239352505	-1.0	90	125.09	500	-1.191817223118099	0.8869911856876458	-0.5696481685616785	545.3388229695183	228.0501040337437
555	4.2367155098381987e-07	-1.0	90	125.09	500	-0.7527312624712809	-0.6004439572240869	-0.8664423340744738	388.31742664962843	298.25138344486
556	7.863279679406956e-06	-1.0	90	125.09	500	-1.4606093020512556	-0.5400073718394771	0.5640914791740888	745.5465809851574	942.8651770902095
557	4.360418612484324e-05	-1.0	90	125.09	500	-0.8142184760130267	-0.8390708024128252	0.9510623555774664	191.14645792247194	882.6150373237507
558	0.0009996681334521456	-1.0	90	125.09	500	0.8110983498139142	-0.7506844083923445	-0.8235506471433287	34.04876156410812	733.7142523686972
559	0.00020846865651319367	-1.0	90	125.09	500	-1.2913230373297717	-0.544434054964716	0.710633943881319	948.4169248988336	163.7860495836023
560	7.372795375385367e-07	1.0	90	125.09	500	0.2972068798925147	1.3539945947425598	-1.298506723440052	134.64452943534832	513.4992813663578
561	1.0983277300280909e-11	-1.0	90	125.09	500	-1.0309772163459883	-1.5354223281196306	0.5780505793361295	887.795447349245	36.196039382706154
562	0.001179405318153101	-1.0	90	125.09	500	0.47652943978336504	-0.6729827628430926	-0.7619672737788702	10.697888978241751	575.8763826305174
563	4.4448270653944595e-06	-1.0	90	125.09	500	-1.094800863164717	1.480580189898542	-0.603838366346905	165.80729563105353	727.5082057021339
564	0.0006354988825553259	-1.0	90	125.09	500	1.1269367722993837	-0.991935678237919	1.227496249575832	237.57172516054501	19.344273866069845
565	3.3484981508603925e-05	-1.0	90	125.09	500	1.2161770446356304	0.2999158151010777	1.3553002466777384	110.25828785134682	174.36910419565905
566	2.6552556918661316e-05	-1.0	90	125.09	500	-0.7801926276222	-0.6277787006859462	0.2417781359394282	171.81636159407535	190.40212735369207
567	1.4043634294626598e-07	-1.0	90	125.09	500	0.031019999871241044	0.03637929630010417	-0.11491583264375316	997.1416605675539	130.46622145286966
568	0.00010124000201660857	-1.0	90	125.09	500	0.922864039024156	0.26666654871507767	0.8047814394298265	463.2754420890559	893.5332107129291
569	0.00022188302179504011	-1.0	90	125.09	500	-1.4128026916249667	1.454506357432233	1.0310085652936172	8.332551861890158	573.5590724792579
570	1.5945189305280816e-06	-1.0	90	125.09	500	1.0504846984157052	-0.3621751540825848	0.22754812235159871	91.94982817693621	582.1055820995558
571	1.2041621335675023e-06	-1.0	90	125.09	500	-0.4341814222290292	1.524667700094942	-1.4927407544040805	868.910090685465	153.34424501944423
572	3.061492321819647e-06	-1.0	90	125.09	500	0.9770256373437252	1.3452526538240508	0.938789846079557	225.15988177794054	499.4685070254601
573	2.110989993011748e-05	-1.0	90	125.09	500	0.5256945896477112	0.2951090979610078	1.028695952038421	652.3238449499712	239.27749678621402
574	0.0003389442146410376	-1.0	90	125.09	500	0.7422240643513036	-0.5441495290822127	-1.4905597837770526	377.3801300332263	613.0034380954046
575	3.8546485636923414e-06	1.0	90	125.09	500	-0.9333706311767292	1.0242582841337504	0.4937485424903536	380.82639864023395	632.1126640928901
576	7.355062111196681e-06	-1.0	90	125.09	500	0.2035319607674042	-0.4432437204594992	1.465274676963714	619.3511386314021	502.29132494510634
577	4.231671121280851e-05	-1.0	90	125.09	500	0.729700033954197	1.333637968564358	-0.149614430117482	479.7921438683059	89.1419208490957
578	3.156344344183563e-06	-1.0	90	125.09	500	-0.8012605198755951	-1.4464586508594497	0.2188231019750868	788.3520664370394	273.49546842812333
579	0.0005878599152905613	-1.0	90	125.09	500	-0.03704269777215474	-0.5719712670807896	0.8704426251542956	314.7114246008459	42.982735326028326
580	0.00026568918041199605	-1.0	90	125.09	500	1.016467191376969	-1.3072313037125247	0.10807027490402366	109.45014690310889	529.7266709408492
581	6.569964280321512e-05	-1.0	90	125.09	500	0.6118125788409103	-0.5867813503764977	0.503100332646067	38.73999803034035	415.14831681270255
582	3.9787382051828356e-05	-1.0	90	125.09	500	-1.5672939842639362	0.5834458189542522	-0.8606576201862766	952.1104765154787	391.76060877449316
583	0.00013342843619758727	-1.0	90	125.09	500	0.16886629961363875	1.1057660265746567	-0.6273809871969547	795.1724572682303	685.071948273598
